,right_arm,left_arm,right_leg,left_leg,FILENAME,y,frame,label
8649,1.1497203018311333,2.0543899958133665,43.959634104377,28.492998881815346,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,49,ID: tensor(6597.)
8650,1.23999322968875,2.522181359184711,49.88231699289799,30.21661733975489,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,50,ID: tensor(6597.)
8651,1.4664257742480866,0.42276230899328937,72.4070802047611,0.6902786301535698,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,51,ID: tensor(6597.)
8652,1.3642471743163995,1.919521753998013,53.033319045274986,55.03337601590475,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,52,ID: tensor(6597.)
8653,1.1646805728548195,0.6168214390734886,65.729925593494,22.733523703805282,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,53,ID: tensor(6597.)
8654,1.4292003618865416,2.939222016322366,51.59060877450541,26.788316613742506,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,54,ID: tensor(6597.)
8655,1.237592525240575,1.3480340624673328,80.0659025336323,34.37657231816918,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,55,ID: tensor(6597.)
8656,0.9696818110518325,3.401833852377477,121.36488725137887,45.8550974075521,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,56,ID: tensor(6597.)
8657,1.1767263212212558,3.191238454419599,112.99167953690798,22.18649911341847,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,57,ID: tensor(6597.)
8658,1.6820082903075209,0.6062873582477142,40.26534315258967,18.278896204872776,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,58,ID: tensor(6597.)
8659,1.865593210515144,69.12204505878353,51.269682583116605,29.127592322234204,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,59,ID: tensor(6597.)
8660,0.9992613493033289,2.8643621053461983,147.77287771078278,49.49171791457862,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,60,ID: tensor(6597.)
8661,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,61,ID: tensor(6597.)
8662,1.8804776571150197,3.358412066973086,60.83076732684845,42.22508031926228,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,62,ID: tensor(6597.)
8663,1.915445172186606,3.816805856103249,21.236178158688993,27.174144197541096,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,63,ID: tensor(6597.)
8664,88.35376343665314,0.0017681860400546642,124.69619285782584,38.70363470568919,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,64,ID: tensor(6597.)
8665,1.9834063538107567,0.9065893294100972,100.50577599893649,19.770976421796576,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,65,ID: tensor(6597.)
8666,87.78785142776252,0.001488327547552375,122.54855186067414,32.84824063192765,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,66,ID: tensor(6597.)
8667,2.1105202975720116,2.850410290098795,92.12260291235114,22.897263140951384,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,67,ID: tensor(6597.)
8668,87.60639303308157,0.005758442488268804,62.29444454595698,59.05363748064981,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,68,ID: tensor(6597.)
8669,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,69,ID: tensor(6597.)
8670,3.4575577817843626,1.0835082757830754,115.44506737209335,51.85041907322309,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,70,ID: tensor(6597.)
8671,3.8960288006342987,2.990863101444372,88.81650344485578,29.055632149072494,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,71,ID: tensor(6597.)
8672,86.43386314417074,0.0019380588428907354,47.97373108612283,40.578467234616674,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,72,ID: tensor(6597.)
8673,4.080307517655996,2.647252868030597,114.60832498433504,22.338844581200416,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,73,ID: tensor(6597.)
8674,3.8403513767491826,4.179859590048575,92.29539859260477,23.37160190999178,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,74,ID: tensor(6597.)
8675,4.6179396897845075,2.689643664671636,50.32339985945056,32.97651786635128,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,75,ID: tensor(6597.)
8676,85.20986927954601,0.0016750573317984357,42.859920799460184,40.006256031794884,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,76,ID: tensor(6597.)
8677,4.8188152828932935,0.23080081861782428,111.62531079718728,45.992261671338724,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,77,ID: tensor(6597.)
8678,4.677397040654244,2.0556450094620757,138.77290162899675,23.802161610388644,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,78,ID: tensor(6597.)
8679,5.246230889332872,1.481129578763259,39.66051050043483,40.543556913893774,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,79,ID: tensor(6597.)
8680,5.274363612939486,0.9506214448260136,129.23873698886553,60.79084120243479,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,80,ID: tensor(6597.)
8681,4.885202568714039,0.00011492059683284698,134.245947392702,87.57366417045324,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,81,ID: tensor(6597.)
8682,5.583046489000942,2.1680627347262904,47.760583602851256,26.428818271169344,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,82,ID: tensor(6597.)
8683,5.04750638511617,1.3129344302830577,47.47429863650047,34.101274205476415,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,83,ID: tensor(6597.)
8684,5.648247374422344,0.5122075445185095,45.40091812740267,86.27462969839888,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,84,ID: tensor(6597.)
8685,5.475375160482057,0.7978791687853795,45.29254308688322,45.23675815492455,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,85,ID: tensor(6597.)
8686,84.18798470476749,0.0019292494329088063,57.68186380888812,32.80575351535374,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,86,ID: tensor(6597.)
8687,6.236258664635916,0.08279288637277991,51.19323023740921,48.78576512030775,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,87,ID: tensor(6597.)
8688,6.259483808344807,0.00012790942599792687,45.39958855555328,49.08664476435009,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,88,ID: tensor(6597.)
8689,5.806726906467339,0.36303490006610745,41.947117491731525,77.0557486988755,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,89,ID: tensor(6597.)
8690,5.401803270561566,0.2783428784269085,42.848608867295624,82.26640191049583,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,90,ID: tensor(6597.)
8691,60.34164097891067,86.68092166676557,48.755848254159126,46.96696079841922,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,91,ID: tensor(6597.)
8692,59.59577422667048,87.40555967430876,47.84166334979508,66.83306466151461,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,92,ID: tensor(6597.)
8693,5.787242965044865,0.193216563676445,45.92576134201265,59.074070803675156,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,93,ID: tensor(6597.)
8694,59.593768984692325,87.33486507458134,44.30192847089653,55.6080850917832,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,94,ID: tensor(6597.)
8695,83.4801982599604,0.0027024507895092127,44.076357220715,49.71760255993523,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,95,ID: tensor(6597.)
8696,4.995512438642994,0.49718733217336863,46.82289271321504,50.37952265325794,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,96,ID: tensor(6597.)
8697,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,97,ID: tensor(6597.)
8698,5.026611630890847,0.20541931658034598,44.5416435509004,56.30993250671773,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,98,ID: tensor(6597.)
8699,4.782838400921333,0.30584648591801167,47.690545852107476,56.1372810864406,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,99,ID: tensor(6597.)
8700,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,0,ID: tensor(6651.)
8701,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,1,ID: tensor(6651.)
8702,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,2,ID: tensor(6651.)
8703,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,3,ID: tensor(6651.)
8704,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,4,ID: tensor(6651.)
8705,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,5,ID: tensor(6651.)
8706,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,6,ID: tensor(6651.)
8707,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,7,ID: tensor(6651.)
8708,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,8,ID: tensor(6651.)
8709,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,9,ID: tensor(6651.)
8710,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,10,ID: tensor(6651.)
8711,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,11,ID: tensor(6651.)
8712,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,12,ID: tensor(6651.)
8713,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,13,ID: tensor(6651.)
8714,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,14,ID: tensor(6651.)
8715,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,15,ID: tensor(6651.)
8716,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,16,ID: tensor(6651.)
8717,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,17,ID: tensor(6651.)
8718,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,18,ID: tensor(6651.)
8719,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,19,ID: tensor(6651.)
8720,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,20,ID: tensor(6651.)
8721,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,21,ID: tensor(6651.)
8722,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,22,ID: tensor(6651.)
8723,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,23,ID: tensor(6651.)
8724,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,24,ID: tensor(6651.)
8725,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,25,ID: tensor(6651.)
8726,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,26,ID: tensor(6651.)
8727,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,27,ID: tensor(6651.)
8728,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,28,ID: tensor(6651.)
8729,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,29,ID: tensor(6651.)
8730,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,30,ID: tensor(6651.)
8731,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,31,ID: tensor(6651.)
8732,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,32,ID: tensor(6651.)
8733,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,33,ID: tensor(6651.)
8734,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,34,ID: tensor(6651.)
8735,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,35,ID: tensor(6651.)
8736,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,36,ID: tensor(6651.)
8737,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,37,ID: tensor(6651.)
8738,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,38,ID: tensor(6651.)
8739,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,39,ID: tensor(6651.)
8740,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,40,ID: tensor(6651.)
8741,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,41,ID: tensor(6651.)
8742,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,42,ID: tensor(6651.)
8743,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,43,ID: tensor(6651.)
8744,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,44,ID: tensor(6651.)
8745,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,45,ID: tensor(6651.)
8746,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,46,ID: tensor(6651.)
8747,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,47,ID: tensor(6651.)
8748,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,48,ID: tensor(6651.)
8749,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,49,ID: tensor(6651.)
8750,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,50,ID: tensor(6651.)
8751,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,51,ID: tensor(6651.)
8752,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,52,ID: tensor(6651.)
8753,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,53,ID: tensor(6651.)
8754,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,54,ID: tensor(6651.)
8755,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,55,ID: tensor(6651.)
8756,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,56,ID: tensor(6651.)
8757,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,57,ID: tensor(6651.)
8758,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,58,ID: tensor(6651.)
8759,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,59,ID: tensor(6651.)
8760,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,60,ID: tensor(6651.)
8761,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,61,ID: tensor(6651.)
8762,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,62,ID: tensor(6651.)
8763,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,63,ID: tensor(6651.)
8764,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,64,ID: tensor(6651.)
8765,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,65,ID: tensor(6651.)
8766,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,66,ID: tensor(6651.)
8767,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,67,ID: tensor(6651.)
8768,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,68,ID: tensor(6651.)
8769,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,69,ID: tensor(6651.)
8770,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,70,ID: tensor(6651.)
8771,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,71,ID: tensor(6651.)
8772,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,72,ID: tensor(6651.)
8773,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,73,ID: tensor(6651.)
8774,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,74,ID: tensor(6651.)
8775,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,75,ID: tensor(6651.)
8776,4.8676966981171885,0.00011180197681863489,126.8084491216181,74.1206587196217,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,76,ID: tensor(6651.)
8777,85.01227848946324,0.013896267516731422,61.06218536929946,81.97980994610175,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,77,ID: tensor(6651.)
8778,4.900200729113062,1.9756086365245864,125.48397979475743,29.609138810575804,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,78,ID: tensor(6651.)
8779,4.859210746765383,0.9458144315897459,130.05377711124862,66.25050552764456,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,79,ID: tensor(6651.)
8780,4.67302749057004,0.15665455141268028,48.030346024560494,178.29015732096408,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,80,ID: tensor(6651.)
8781,4.86681719876735,0.08138574796731479,132.76871954735103,83.4027192204105,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,81,ID: tensor(6651.)
8782,5.1282501710641695,2.0648415618712255,131.09974264584315,35.304664166169594,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,82,ID: tensor(6651.)
8783,90.0,90.0,90.0,90.0,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,83,ID: tensor(6651.)
8784,63.15165926769805,87.16899832222954,47.62495911815102,46.90915249612868,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,84,ID: tensor(6651.)
8785,95.07818686327532,0.002349885675573746,45.29514016202068,107.94156353155499,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,85,ID: tensor(6651.)
8786,5.69139654844596,1.281027567952787,55.459909099960676,32.60778231309139,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,86,ID: tensor(6651.)
8787,6.172359604086405,0.00011706665786327951,48.18756548228093,47.72631102044988,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,87,ID: tensor(6651.)
8788,5.631532033167225,0.27054270417144527,48.31210372735093,52.83098142140323,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,88,ID: tensor(6651.)
8789,5.776691349928044,0.5477254461899687,47.03091424329857,86.61080743335218,618-8_cam02_drunken01_place03_night_spring_3083_4004_part0.mp4_combined,0,89,ID: tensor(6651.)
